編號,姓名,月薪,出生日,經歷一,經歷二,經歷三
E009,媚成,68400,1974/06/13,程式設計師,軔體工程師,電子工程師
E010,賢劉鵬,60200,1969/08/10,程式設計師,技術員,品管工程師
E011,柏村季,71800,1971/02/19,硬體工程師,製程工程師,技術工程師
E012,杰顧舜,54000,1985/08/26,會計助理,研發助理,測試工程師
E013,鎮俊生,49500,1979/10/21,會計助理,電子工程師,維修技術員
E014,豪毛娟,68500,1965/07/06,會計師,測試工程師,產品工程師
E015,詔祝明,53200,1974/09/24,會計師,生技工程師,CAD工程師
E016,張閔俊,101900,1967/04/21,會計經理,品管工程師,測試經理
E017,力中范,57800,1972/09/20,業務助理,電子工程師,工程經理
E018,耀銓高,104200,1970/06/10,業務助理,軔體工程師,產品工程師
F001,張朝財,61400,1971/03/12,業務助理,系統分析師,軟體工程師
F002,淑芬坤,58600,1970/03/09,業務助理,程式設計師,資訊專員
F003,曉簡皛,60200,1969/01/09,業務副理,電子工程師,軟體工程師
F004,彗陳憲,58600,1983/07/29,業務副理,系統開發師,軟體工程師
F005,政組黛,58600,1969/08/24,業務副理,軟體工程師,資訊專員
F006,張魏阿,121200,1972/12/18,業務副理,軟體工程師,系統分析師
F007,詔信美,63300,1988/09/16,業務副總,硬體工程師,技術工程師
G001,賢元忠,58600,1988/11/10,業務專員,廣告企劃,市場分析員
G002,張靜輝,60200,1974/09/01,業務專員,產品企劃,行政企劃
G003,証正禾,57800,1971/12/28,業務專員,研發企劃,外銷企劃
G004,祿程文,63300,1990/03/31,業務專員,行政助理,行政專員
G005,和光民,63300,1975/07/30,業務專員,廣告助理,廣告企劃
G006,曉習昌,64800,1974/04/07,業務經理,企劃助理,行政專員
G007,仁庭渝,56300,1974/04/02,業務經理,設計助理,行政專員
G008,曉岳高,57800,1979/12/27,業務經理,廣告美編,影像設計師
G009,祿伯全,54800,1985/12/02,業務經理,廣告助理,行政專員
G010,盧發,101100,1978/10/13,資訊經理,廣告企劃,美工設計師
G011,香施慶,49500,1970/05/14,資深工程師,產品企劃,企劃專員
H001,家沈榮,54600,1963/09/15,資深工程師,人事專員,行政副理
H002,詔朝繡,88700,1989/07/13,資深專員,行政專員,會計人員
H003,詔藍瑩,45500,1969/01/16,資深專員,門市人員,業務助理
H004,力俐范,52400,1973/11/15,資深專員,總務專員,行政專員
H005,媚阿竹,57800,1989/02/23,資深會計師,發行助理,行政專員
I001,詔元志,45500,1985/08/24,資深會計師,鍵檔小姐,行政專員
I002,丁琪胡,42400,1982/12/21,圖書助理,行政經理,人事主任
I003,盧謝富,53200,1966/02/08,圖書助理,行政助理,行政專員
I004,傑信謝,117900,1965/01/07,圖書助理,硬體工程師,軔體工程師
I005,力銘唐,56300,1981/10/17,維修工程師,工讀生,行政助理
J001,義海成,73600,1986/05/18,維修工程師,總機,行政助理
J002,張溫邱,71800,1974/10/07,維修工程師,會計助理,會計專員
J003,張資珠,52000,1964/11/20,維修助理,專櫃人員,行政助理
J004,鎮大堡,110400,1972/11/17,維修副理,採購專員,主管祕書
J005,方重圍,63300,1980/02/17,維修經理,會計專員,會計主任
J006,何大茂,58600,1972/09/16,維修經理,行政專員,會計
J007,君宗文,48600,1976/01/05,網路工程師,會計,總務專員
K001,黃揚圍,42400,1983/03/08,總經理,搬運工,服務生
K002,慧萍林,53400,1990/10/31,總機,服務生,搬運工
K003,柏為忠,26900,1987/01/24,顧問工程師,行政助理,行政專員
